doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
CLS_G0_06_1,18.719806763285025,7.85024154589372,51.328502415458935,3.0193236714975846,1.2077294685990339,9.057971014492754,0.0,12.077294685990339,21.73913043478261,2.4154589371980677,1.2077294685990339,1.2077294685990339,18.719806763285025,18.115942028985508,12.077294685990339,211.95652173913044,5.434782608695652,0.0,27.777777777777775,0.6038647342995169,7.246376811594203,1.2077294685990339,1.8115942028985508,14.492753623188406,0.0,0.0,3.6231884057971016,4.2270531400966185,5.434782608695652,0.6038647342995169,0.6038647342995169,0.0,0.6038647342995169,0.0,1.8115942028985508,0.6038647342995169,2.4154589371980677,8.454106280193237,138.88888888888889,64.61352657004831,5.434782608695652,64.61352657004831,0.7182087628866081,4.920048455481527,6.038647342995169,5.434782608695652,0.6038647342995169,4.2270531400966185,11.473429951690822,0.0,16.908212560386474,5.434782608695652,4.2270531400966185,7.246376811594203,5.434782608695652,19.32367149758454,1.8115942028985508,1.2077294685990339,0.6038647342995169,0.6038647342995169,2.4154589371980677,0.0,3.0193236714975846,4.2270531400966185,3.0193236714975846,1.8115942028985508,5.434782608695652
CLS_G1_01_1,14.691151919866444,3.33889816360601,56.76126878130217,1.335559265442404,1.8363939899833055,8.848080133555927,0.1669449081803005,21.202003338898162,8.514190317195325,4.674457429048414,1.1686143572621035,0.8347245409015025,18.196994991652755,21.869782971619365,8.347245409015025,248.58096828046743,9.181969949916528,1.669449081803005,18.530884808013354,1.5025041736227045,4.3405676126878125,0.667779632721202,717022919.6994991,13.522537562604342,1.1686143572621035,0.0,2.337228714524207,0.333889816360601,2.5041736227045073,1.1686143572621035,2.337228714524207,0.333889816360601,1.669449081803005,1.669449081803005,1.335559265442404,0.333889816360601,0.8347245409015025,7.512520868113523,144.07345575959934,64.77462437395658,3.1719532554257097,60.93489148580968,0.7165837651122563,5.004584819154355,5.676126878130217,2.5041736227045073,1.8363939899833055,3.005008347245409,5.175292153589315,0.1669449081803005,13.856427378964941,3.672787979966611,2.5041736227045073,4.006677796327212,6.176961602671119,13.35559265442404,2.337228714524207,2.5041736227045073,0.0,0.0,0.333889816360601,1.335559265442404,5.342237061769616,4.841402337228715,5.175292153589315,0.667779632721202,3.5058430717863107
CLS_G1_02_1,12.017887087758524,3.0743432084963667,43.040804918949135,2.2358859698155396,1.9564002235885969,0.8384572386808273,0.0,27.948574622694245,10.62045835662381,2.515371716042482,3.0743432084963667,1.1179429849077698,16.21017328116266,36.33314700950251,3.9128004471771938,237.842370039128,9.502515371716044,0.5589714924538849,31.02291783119061,1.6769144773616547,4.751257685858022,0.5589714924538849,1200382137.506987,13.974287311347123,0.0,0.8384572386808273,3.6333147009502516,1.397428731134712,2.515371716042482,2.2358859698155396,2.515371716042482,0.0,0.8384572386808273,0.27948574622694244,0.5589714924538849,0.5589714924538849,1.9564002235885969,3.3538289547233093,144.21464505310232,87.75852431525992,6.987143655673561,58.971492453884856,0.7251119511485887,4.9745618993781795,5.030743432084964,3.9128004471771938,0.27948574622694244,1.1179429849077698,6.148686416992733,0.0,8.384572386808273,8.664058133035216,3.3538289547233093,2.2358859698155396,6.987143655673561,8.943543879262158,1.397428731134712,0.8384572386808273,0.0,0.0,0.27948574622694244,0.27948574622694244,2.2358859698155396,11.738401341531581,5.310229178311905,3.3538289547233093,7.546115148127445
CLS_G1_04_1,40.95112285336856,7.485689123734038,31.704095112285337,3.522677234698371,2.2016732716864817,3.522677234698371,0.0,25.53940995156319,6.164685160722149,1.7613386173491854,0.0,0.0,12.769704975781595,24.218405988551297,1.321003963011889,277.851166886834,7.926023778071334,0.44033465433729635,19.815059445178335,2.2016732716864817,3.522677234698371,0.44033465433729635,0.0,11.889035667107,0.44033465433729635,1.7613386173491854,1.321003963011889,0.44033465433729635,1.7613386173491854,1.321003963011889,0.8806693086745927,0.44033465433729635,0.0,0.8806693086745927,0.0,0.44033465433729635,0.8806693086745927,3.522677234698371,126.37604579480404,68.69220607661823,1.7613386173491854,67.37120211360634,0.7275653827864972,5.000908265213442,10.568031704095112,2.2016732716864817,0.44033465433729635,0.8806693086745927,3.0823425803610744,0.0,12.769704975781595,3.0823425803610744,2.2016732716864817,3.0823425803610744,8.806693086745927,8.36635843240863,3.522677234698371,0.8806693086745927,0.0,0.0,0.0,0.44033465433729635,2.642007926023778,7.485689123734038,6.164685160722149,0.8806693086745927,7.926023778071334
CLS_G2_01_1,3.872216844143272,2.7428202646014843,67.27976766698936,2.5814778960955147,0.968054211035818,1.6134236850596966,0.16134236850596967,23.394643433365605,10.648596321393997,4.033559212649242,0.6453694740238787,0.32268473701193934,10.809938689899969,22.426589222329785,4.67892868667312,243.46563407550823,10.164569215876089,0.8067118425298483,24.201355275895448,1.7747660535656664,2.258793159083575,0.16134236850596967,692960194.2562116,15.811552113585027,1.2907389480477574,0.32268473701193934,1.936108422071636,1.6134236850596966,1.7747660535656664,0.32268473701193934,2.097450790577606,0.6453694740238787,0.6453694740238787,2.258793159083575,0.16134236850596967,1.2907389480477574,1.6134236850596966,8.873830267828332,119.07066795740562,61.1487576637625,7.099064214262666,70.99064214262665,0.7466616008105378,4.875435974090682,7.099064214262666,2.420135527589545,0.968054211035818,3.872216844143272,7.744433688286544,0.0,11.293965795417877,5.485640529202969,1.7747660535656664,4.356243949661182,6.131010003226848,8.551145530816392,2.7428202646014843,2.7428202646014843,0.16134236850596967,0.0,0.16134236850596967,0.8067118425298483,3.872216844143272,7.905776056792513,10.487253952888029,2.258793159083575,10.971281058405937
CLS_G2_02_1,27.377521613832855,7.492795389048991,57.92507204610951,0.8645533141210374,2.3054755043227666,7.492795389048991,0.0,28.24207492795389,9.221902017291066,9.510086455331413,1.7291066282420748,1.1527377521613833,22.478386167146972,18.443804034582133,1.440922190201729,271.7579250720461,13.256484149855908,2.593659942363112,26.512968299711815,1.440922190201729,4.610951008645533,1.440922190201729,1237742732.5648415,15.85014409221902,0.0,0.2881844380403458,3.4582132564841497,0.2881844380403458,0.5763688760806917,1.440922190201729,5.475504322766571,1.440922190201729,2.881844380403458,1.1527377521613833,0.8645533141210374,0.2881844380403458,0.5763688760806917,7.204610951008645,127.37752161383284,51.87319884726225,2.881844380403458,64.55331412103746,0.7502572639225125,4.780487804878049,6.916426512968299,3.4582132564841497,1.1527377521613833,1.440922190201729,5.763688760806916,0.0,8.645533141210375,4.610951008645533,2.0172910662824206,6.340057636887608,5.763688760806916,13.256484149855908,3.170028818443804,1.7291066282420748,0.0,0.0,0.2881844380403458,0.8645533141210374,5.763688760806916,3.170028818443804,4.610951008645533,1.440922190201729,4.610951008645533
ECO_G0_02_1,37.212984956452885,1.5835312747426762,22.961203483768806,0.0,0.7917656373713381,1.5835312747426762,0.0,1.5835312747426762,15.83531274742676,0.0,0.0,0.0,7.91765637371338,59.38242280285035,3.95882818685669,270.7838479809976,6.334125098970705,1.5835312747426762,17.418844022169438,0.7917656373713381,5.542359461599366,0.0,0.0,22.961203483768806,0.0,0.0,0.7917656373713381,0.0,0.7917656373713381,0.0,0.7917656373713381,0.0,0.7917656373713381,1.5835312747426762,0.7917656373713381,0.7917656373713381,0.0,12.66825019794141,114.0142517814727,56.215360253365,7.125890736342043,52.25653206650831,0.7166231505657064,5.616185897435898,8.709422011084719,0.7917656373713381,0.0,0.0,3.1670625494853524,0.0,11.084718923198732,6.334125098970705,0.0,15.83531274742676,7.125890736342043,8.709422011084719,7.125890736342043,0.7917656373713381,0.0,0.0,0.0,0.0,1.5835312747426762,15.043547110055425,3.1670625494853524,0.0,9.501187648456057
ECO_G0_07_1,64.41872169099145,2.0130850528434827,7.54906894816306,0.5032712632108707,0.5032712632108707,0.5032712632108707,0.0,10.065425264217414,9.058882737795672,1.0065425264217414,0.0,0.5032712632108707,8.05234021137393,44.28787116255662,5.5359838953195775,328.13286361348764,2.5163563160543534,2.5163563160543534,20.634121791645697,2.0130850528434827,3.5228988424760947,1.0065425264217414,2161533614.4942126,19.124308002013084,1.0065425264217414,0.0,5.032712632108707,1.0065425264217414,3.019627579265224,0.0,2.0130850528434827,0.0,0.5032712632108707,1.509813789632612,2.0130850528434827,0.0,0.0,10.065425264217414,137.3930548565677,65.42526421741319,7.0457976849521895,32.20936084549572,0.6834005449591365,5.49741468459152,2.5163563160543534,0.5032712632108707,0.0,0.0,7.0457976849521895,0.0,10.065425264217414,3.019627579265224,0.0,3.019627579265224,1.0065425264217414,8.05234021137393,8.05234021137393,0.0,0.0,0.0,1.509813789632612,0.0,0.5032712632108707,8.5556114745848,5.032712632108707,1.0065425264217414,5.5359838953195775
ECO_G0_08_1,32.17633645806942,5.32049657968077,36.483405117810996,0.5067139599695972,1.77349885989359,6.587281479604764,0.0,11.654421079300734,12.921205979224727,4.813782619711173,0.2533569799847986,1.77349885989359,11.147707119331137,36.483405117810996,1.77349885989359,250.82341018495057,15.961489739042312,2.2802128198631872,24.068913098555864,2.2802128198631872,8.614137319483152,0.0,1088159941.4745376,10.64099315936154,1.5201418799087916,0.2533569799847986,6.080567519635166,1.0134279199391945,2.7869267798327844,0.2533569799847986,2.2802128198631872,0.0,0.5067139599695972,1.0134279199391945,2.533569799847986,1.0134279199391945,2.533569799847986,3.293640739802382,139.59969597162402,75.75373701545477,5.32049657968077,52.1915378768685,0.6885829741379413,5.05247966413015,7.09399543957436,2.533569799847986,0.0,3.293640739802382,6.587281479604764,0.2533569799847986,9.374208259437548,7.347352419559159,0.7600709399543958,5.32049657968077,8.107423359513556,10.64099315936154,4.5604256397263745,1.0134279199391945,0.2533569799847986,0.2533569799847986,1.0134279199391945,0.2533569799847986,4.5604256397263745,6.840638459589561,5.573853559665569,0.2533569799847986,5.32049657968077
ECO_G1_03_1,13.392003061029271,3.25234360053568,35.77577960589248,5.548115553854983,0.9565716472163766,3.061029271092405,0.0,8.226516166060838,6.696001530514636,2.8697149416491294,0.1913143294432753,1.913143294432753,7.652573177731012,67.72527262291946,1.7218289649894778,221.35067916586954,14.348574708245648,1.913143294432753,17.21828964989478,0.7652573177731012,4.017600918308781,0.3826286588865506,821688786.875837,13.965946049359097,0.7652573177731012,0.1913143294432753,4.5915439066386075,2.6784006122058543,0.0,0.0,1.913143294432753,0.0,1.3392003061029272,1.7218289649894778,0.5739429883298259,2.104457623876028,0.3826286588865506,6.50468720107136,145.01626171800265,78.43887507174287,7.269944518844461,56.05509852687966,0.6572658019353506,5.477602905569007,11.096231107709967,1.7218289649894778,0.0,1.3392003061029272,6.696001530514636,0.0,5.930744212741534,9.183087813277215,1.5305146355462025,5.739429883298259,1.7218289649894778,13.774631719915822,1.3392003061029272,0.1913143294432753,0.0,0.0,0.3826286588865506,0.5739429883298259,4.208915247752056,14.922517696575474,3.25234360053568,0.0,3.25234360053568
ECO_G2_02_1,2.4479804161566707,0.6119951040391677,66.70746634026928,1.2239902080783354,1.2239902080783354,10.40391676866585,0.0,7.343941248470013,3.0599755201958385,2.4479804161566707,0.0,1.2239902080783354,11.627906976744185,51.407588739290084,2.4479804161566707,290.69767441860466,11.627906976744185,2.4479804161566707,22.031823745410037,1.8359853121175032,4.8959608323133414,1.2239902080783354,0.6119951040391677,16.523867809057528,1.2239902080783354,0.0,7.95593635250918,0.6119951040391677,1.2239902080783354,0.0,1.2239902080783354,0.0,2.4479804161566707,1.8359853121175032,0.0,0.6119951040391677,4.283965728274174,6.731946144430845,91.187270501836,59.36352509179926,6.731946144430845,52.63157894736842,0.6630634278002682,5.223908918406072,4.283965728274174,1.8359853121175032,0.0,0.6119951040391677,3.6719706242350063,0.0,11.015911872705018,15.299877600979192,0.0,4.283965728274174,6.731946144430845,25.091799265605875,1.8359853121175032,0.0,0.0,0.0,0.6119951040391677,0.0,4.8959608323133414,3.6719706242350063,6.731946144430845,0.6119951040391677,6.119951040391677
ECO_G2_03_1,15.471892728210419,2.57864878803507,43.32129963898917,4.383702939659618,2.3207839092315625,8.251676121712222,0.0,6.7044868488911815,2.3207839092315625,1.547189272821042,0.0,0.5157297576070139,8.50954100051573,26.817947395564726,4.899432697266632,341.1552346570397,8.50954100051573,1.8050541516245489,14.698298091799897,1.547189272821042,1.8050541516245489,0.25786487880350695,1107521220.4744713,11.86178442496132,3.6101083032490977,0.25786487880350695,2.0629190304280556,1.8050541516245489,1.0314595152140278,0.0,0.773594636410521,0.0,0.0,1.547189272821042,0.5157297576070139,0.0,0.773594636410521,6.446621970087674,131.76895306859208,56.73027333677153,4.383702939659618,51.57297576070139,0.6895064791838998,5.085614600107354,7.4780814853017015,1.547189272821042,0.25786487880350695,1.289324394017535,5.93089221248066,0.0,5.93089221248066,3.3522434244455908,0.0,3.6101083032490977,3.8679731820526047,12.377514182568335,3.3522434244455908,1.0314595152140278,0.0,0.25786487880350695,0.0,0.25786487880350695,2.3207839092315625,10.31459515214028,2.57864878803507,1.289324394017535,5.93089221248066
ECO_G2_04_1,3.6701208981001727,1.5112262521588948,62.60794473229707,1.7271157167530224,0.8635578583765112,6.90846286701209,0.0,3.8860103626943006,3.6701208981001727,3.454231433506045,0.6476683937823834,0.8635578583765112,7.772020725388601,41.45077720207254,15.328151986183075,295.7685664939551,16.407599309153714,2.158894645941278,16.83937823834197,3.454231433506045,9.930915371329878,0.2158894645941278,927238189.5509499,12.953367875647668,0.6476683937823834,0.0,4.317789291882556,1.7271157167530224,0.8635578583765112,0.8635578583765112,1.7271157167530224,0.0,0.2158894645941278,0.6476683937823834,0.8635578583765112,0.2158894645941278,3.238341968911917,6.476683937823834,129.10189982728843,100.38860103626942,4.317789291882556,36.053540587219345,0.6433023361306401,5.482031943212068,5.397236614853195,1.2953367875647668,0.0,1.2953367875647668,5.181347150259067,0.2158894645941278,7.772020725388601,4.317789291882556,0.4317789291882556,3.6701208981001727,7.3402417962003454,19.4300518134715,1.7271157167530224,0.2158894645941278,0.0,0.0,0.0,0.4317789291882556,2.158894645941278,3.6701208981001727,1.5112262521588948,2.3747841105354057,2.3747841105354057
ECO_G2_05_1,16.945961212577668,1.694596121257767,57.05140274901149,0.9414422895876483,0.7531538316701186,7.908115232536246,0.0,11.29730747505178,7.5315383167011865,2.636038410845415,0.564865373752589,2.4477499529278854,8.284692148371304,39.16399924684617,6.778384485031068,262.8506872528714,5.0837883637733015,0.9414422895876483,33.13876859348522,3.200903784598004,6.025230653360949,1.5063076633402372,808692768.2169083,17.699115044247787,3.200903784598004,0.0,3.389192242515534,2.259461495010356,2.071173037092826,0.18828845791752966,0.9414422895876483,0.3765769158350593,0.18828845791752966,0.18828845791752966,1.694596121257767,0.3765769158350593,5.27207682169083,7.5315383167011865,107.3244210129919,83.41178685746564,9.414422895876482,59.87572961777443,0.7172004721621063,5.291779235816287,7.5315383167011865,2.259461495010356,0.18828845791752966,1.129730747505178,11.10901901713425,0.0,14.498211259649784,8.284692148371304,1.129730747505178,4.518922990020712,3.5774807004330635,10.92073055921672,3.7657691583505932,1.8828845791752966,0.18828845791752966,0.18828845791752966,0.3765769158350593,0.0,2.259461495010356,7.719826774618715,4.330634532103182,0.564865373752589,7.908115232536246
ECO_G2_07_1,6.321112515802781,5.056890012642225,48.04045512010114,3.7926675094816686,1.2642225031605563,13.90644753476612,0.0,7.585335018963337,5.056890012642225,3.7926675094816686,0.0,1.2642225031605563,7.585335018963337,37.92667509481669,5.056890012642225,274.33628318584067,6.321112515802781,0.0,24.02022756005057,7.585335018963337,2.5284450063211126,2.5284450063211126,0.0,29.077117572692796,1.2642225031605563,0.0,5.056890012642225,1.2642225031605563,1.2642225031605563,0.0,0.0,0.0,0.0,0.0,1.2642225031605563,0.0,3.7926675094816686,1.2642225031605563,159.2920353982301,44.24778761061947,6.321112515802781,54.36156763590392,0.6862776957163964,4.978092783505154,3.7926675094816686,1.2642225031605563,0.0,2.5284450063211126,10.11378002528445,0.0,6.321112515802781,2.5284450063211126,0.0,6.321112515802781,10.11378002528445,13.90644753476612,5.056890012642225,3.7926675094816686,1.2642225031605563,0.0,0.0,2.5284450063211126,6.321112515802781,11.378002528445007,3.7926675094816686,0.0,3.7926675094816686
ECO_G2_08_1,1.563314226159458,0.2605523710265763,71.13079729025534,3.126628452318916,2.344971339239187,6.253256904637832,0.0,9.640437727983324,5.992704533611255,3.9082855653986455,0.2605523710265763,1.3027618551328817,18.759770713913497,45.596664929650856,2.344971339239187,245.96143824908805,7.816571130797291,2.0844189682126104,25.013027618551327,1.563314226159458,6.774361646690985,0.2605523710265763,0.781657113079729,14.3303804064617,1.0422094841063052,0.0,2.344971339239187,0.2605523710265763,4.429390307451798,1.563314226159458,1.563314226159458,0.0,0.2605523710265763,2.344971339239187,0.781657113079729,1.0422094841063052,2.8660760812923396,6.774361646690985,124.80458572173008,78.42626367899948,6.513809275664409,59.14538822303283,0.6943626373626438,5.099491842738701,6.513809275664409,2.6055237102657633,0.0,2.0844189682126104,4.168837936425221,0.2605523710265763,11.724856696195936,3.6477331943720688,3.9082855653986455,4.168837936425221,5.732152162584679,15.372589890568003,4.168837936425221,1.0422094841063052,0.2605523710265763,0.0,0.781657113079729,0.5211047420531526,3.126628452318916,6.513809275664409,2.344971339239187,0.781657113079729,5.992704533611255
EDU_G0_02_1,9.333333333333334,4.0,68.0,0.6666666666666666,2.6666666666666665,26.666666666666668,2.6666666666666665,29.333333333333332,12.666666666666666,4.666666666666667,0.6666666666666666,2.0,25.333333333333332,54.66666666666667,6.666666666666667,193.33333333333334,2.0,1.3333333333333333,16.0,2.0,14.666666666666666,2.6666666666666665,4.666666666666667,24.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,7.333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.0,6.666666666666667,98.66666666666667,33.333333333333336,8.0,61.33333333333333,0.652236559139784,4.993975903614458,12.666666666666666,0.6666666666666666,0.0,0.0,12.666666666666666,0.0,25.333333333333332,23.333333333333336,0.0,10.666666666666666,7.333333333333333,36.0,7.333333333333333,0.6666666666666666,2.0,2.0,2.0,0.6666666666666666,2.6666666666666665,6.666666666666667,6.666666666666667,0.0,7.333333333333333
